run_name,mode,orth_schedule_name,seed,lr_mul,tokens,wall_time_s,val_loss
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,60030976,669.739296476997,4.917026042938232
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,62128128,693.1727304069791,4.891993522644043
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,64094208,715.2014445759705,4.870959758758545
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,66060288,737.206412133004,4.851736068725586
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,68026368,759.1856680879719,4.834864616394043
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,70123520,782.5601043089991,4.818676471710205
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,72089600,804.5945228229975,4.80422306060791
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,74055680,826.6158353629871,4.791656017303467
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,76021760,848.6245839920011,4.78069543838501
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,78118912,871.9792536880122,4.769446849822998
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,80084992,894.0851125089685,4.759978771209717
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,82051072,916.1117977349786,4.75152063369751
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,84017152,938.127520110982,4.743952751159668
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,86114304,961.4745747050038,4.735726356506348
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,88080384,983.477292052994,4.729023456573486
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,90046464,1005.512738994963,4.724012851715088
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,92012544,1027.5483647700166,4.718369007110596
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,94109696,1050.946607477963,4.712767601013184
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,96075776,1072.953486903978,4.707890510559082
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,98041856,1094.962497399014,4.703278064727783
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,100007936,1117.03813038097,4.700084686279297
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,2097152,21.9636330610374,7.288299560546875
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,4063232,43.93118988501374,6.737542152404785
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,6029312,65.92680047702743,6.477494716644287
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,8126464,89.34019948501373,6.288149356842041
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,10092544,111.41248059499776,6.170698165893555
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,12058624,133.441664175014,6.0791239738464355
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,14024704,155.48728729301365,6.027707576751709
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,16121856,178.88411305303453,5.982121467590332
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,18087936,200.95940599503228,5.924839973449707
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,20054016,223.05603915604297,5.915940761566162
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,22020096,245.07388035900658,5.884119510650635
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,24117248,268.48562848899746,5.875754356384277
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,26083328,290.5091702970094,5.876184463500977
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,28049408,312.5544299830217,5.882569789886475
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,30015488,334.5992587940418,5.8742146492004395
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,32112640,357.9759133690386,5.863335609436035
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,34078720,380.006909971009,5.877656936645508
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,36044800,402.0202425610041,5.883781433105469
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,38010880,424.0673150450457,5.867273807525635
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,40108032,447.4385993790347,5.849260330200195
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,42074112,469.48477501404705,5.847705841064453
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,44040192,491.5073646689998,5.826772689819336
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,46006272,513.535490558017,5.816990375518799
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,48103424,536.9863392380066,5.8050150871276855
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,50069504,559.0103776290198,5.783144950866699
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,52035584,581.019660082995,5.763467788696289
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,54001664,603.0609353230102,5.747880935668945
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,56098816,626.4504051090335,5.738466262817383
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,58064896,648.5115406480036,5.709574222564697
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,60030976,670.5157828630181,5.696434020996094
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,62128128,693.8888483199989,5.668138027191162
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,64094208,715.8996669480111,5.648535251617432
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,66060288,737.9395598990377,5.6234307289123535
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,68026368,759.9592025890015,5.598747253417969
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,70123520,783.3074867370306,5.573252201080322
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,72089600,805.3345693030278,5.558181285858154
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,74055680,827.3353074670304,5.5326032638549805
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,76021760,849.3989804509911,5.51462459564209
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,78118912,872.8234050259925,5.489377975463867
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,80084992,894.8299152590334,5.465360164642334
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,82051072,916.8625204460113,5.446961402893066
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,84017152,938.924485895026,5.4274468421936035
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,86114304,962.3770594050293,5.405385971069336
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,88080384,984.4374362940434,5.388420581817627
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,90046464,1006.46929344401,5.374438762664795
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,92012544,1028.499294676003,5.359206676483154
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,94109696,1051.880208231043,5.34257173538208
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,96075776,1073.9298062369926,5.326939105987549
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,98041856,1095.9550475740107,5.313863277435303
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr2.0,train,pe_T9_l3e-5,0,2.0,100007936,1118.0364576299908,5.3025898933410645
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,2097152,21.941572082985658,7.5984930992126465
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,4063232,43.87133614899358,7.000600337982178
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,6029312,65.85193773702485,6.6648993492126465
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,8126464,89.26192730100593,6.432974815368652
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,10092544,111.30760866001947,6.254447937011719
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,12058624,133.34377377602505,6.081899642944336
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,14024704,155.38496490300167,5.922407627105713
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,16121856,178.78924281802028,5.7782511711120605
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,18087936,200.85080590302823,5.655969142913818
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,20054016,222.94976027100347,5.552453994750977
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,22020096,245.0156780849793,5.4439263343811035
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,24117248,268.43298127601156,5.336507320404053
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,26083328,290.509577120014,5.2414374351501465
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,28049408,312.6512609500205,5.168939590454102
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,30015488,334.70914310001535,5.084476947784424
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,32112640,358.0852540549822,5.005107879638672
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,34078720,380.11431763198925,4.947458744049072
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,36044800,402.1351000929717,4.898634910583496
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,38010880,424.246806095005,4.85668420791626
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,40108032,447.6751926239813,4.810300827026367
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,42074112,469.7053412600071,4.774977684020996
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,44040192,491.7431518320227,4.738653659820557
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,46006272,513.8142633619718,4.70121431350708
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,48103424,537.2537861570017,4.670154571533203
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,50069504,559.3095933779841,4.641211986541748
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,52035584,581.3286692019901,4.609820365905762
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,54001664,603.3714272460202,4.590978145599365
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,56098816,626.7974496299867,4.564743518829346
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,58064896,648.8848148009856,4.54089879989624
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,60030976,670.9191738819936,4.521325588226318
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,62128128,694.350912887021,4.5009684562683105
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,64094208,716.3550597989815,4.481936931610107
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,66060288,738.410910281993,4.4651618003845215
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,68026368,760.5275168290245,4.448819637298584
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,70123520,783.9029797010007,4.435085296630859
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,72089600,805.951806824014,4.42099142074585
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,74055680,827.9860401839833,4.407049179077148
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,76021760,850.059863057977,4.396382808685303
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,78118912,873.4418378919945,4.383898735046387
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,80084992,895.4920172650018,4.375622272491455
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,82051072,917.5130855750176,4.365268230438232
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,84017152,939.5976246880018,4.356500625610352
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,86114304,963.0202346550068,4.346384525299072
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,88080384,985.072768011014,4.338902473449707
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,90046464,1007.1380358950119,4.334052085876465
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,92012544,1029.1507813850185,4.326768398284912
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,94109696,1052.5527585379896,4.320000171661377
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,96075776,1074.6217946740217,4.313362121582031
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,98041856,1096.6668563410058,4.309041500091553
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed1,train,pe_T9_l3e-5,1,1.0,100007936,1118.7566559779807,4.304651260375977
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,2097152,21.97074491699459,7.616467475891113
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,4063232,43.96487815002911,6.993317127227783
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,6029312,65.95699029701063,6.663715362548828
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,8126464,89.31569435499841,6.451402187347412
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,10092544,111.35413473204244,6.2696027755737305
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,12058624,133.43421876104549,6.088040828704834
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,14024704,155.5184662929969,5.924083709716797
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,16121856,178.9539719960303,5.783534049987793
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,18087936,200.99242000404047,5.660041332244873
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,20054016,223.05395665601827,5.550868988037109
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,22020096,245.2003775589983,5.439177513122559
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,24117248,268.68209234200185,5.329970836639404
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,26083328,290.7220077610109,5.232292652130127
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,28049408,312.77579254703596,5.158738136291504
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,30015488,334.82925322302617,5.072521209716797
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,32112640,358.25631621602224,4.995779514312744
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,34078720,380.32925905601587,4.942221641540527
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,36044800,402.3805440069991,4.891854286193848
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,38010880,424.4634326810483,4.8495564460754395
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,40108032,447.8447697790107,4.80438232421875
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,42074112,469.9079090669984,4.7701497077941895
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,44040192,491.96974642400164,4.729610443115234
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,46006272,514.0146633140394,4.694468021392822
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,48103424,537.4762960679946,4.662289619445801
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,50069504,559.5479428630206,4.633240222930908
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,52035584,581.6071815360337,4.602041721343994
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,54001664,603.6528417880181,4.584880828857422
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,56098816,627.0273102420033,4.559463024139404
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,58064896,649.0536013460369,4.534604072570801
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,60030976,671.0913266460411,4.514752388000488
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,62128128,694.5075465170084,4.492998123168945
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,64094208,716.5410548240179,4.474166393280029
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,66060288,738.5953066720394,4.457703590393066
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,68026368,760.6216626940295,4.44236421585083
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,70123520,784.0434116020333,4.4283928871154785
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,72089600,806.1180254530045,4.414990425109863
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,74055680,828.1401161910035,4.400611877441406
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,76021760,850.17636872601,4.38946008682251
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,78118912,873.5358944210457,4.377468109130859
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,80084992,895.6014061610331,4.3689727783203125
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,82051072,917.703209260013,4.360918045043945
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,84017152,939.7268765650224,4.350746154785156
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,86114304,963.0975047710235,4.340583801269531
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,88080384,985.1206612440292,4.333376407623291
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,90046464,1007.1906002520118,4.328344821929932
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,92012544,1029.276824828994,4.321271896362305
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,94109696,1052.6719288360327,4.3140177726745605
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,96075776,1074.7100535790087,4.308097839355469
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,98041856,1096.7285397319938,4.303604602813721
followup4090_20260608_confirm_train_pe_T9_l3e-5_seed2,train,pe_T9_l3e-5,2,1.0,100007936,1118.846264049993,4.298658847808838
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,2097152,20.032816862047184,7.814949989318848
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,4063232,40.22584953700425,7.722597599029541
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,6029312,60.5062433880521,7.554966449737549
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,8126464,82.10602426202968,7.272438049316406
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,10092544,102.48810537601821,7.071669578552246
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,12058624,122.90503604605328,6.890682697296143
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,14024704,143.34388910303824,6.754905700683594
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,16121856,165.03059504902922,6.659950256347656
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,18087936,185.4783767890185,6.5554046630859375
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,20054016,205.93362673005322,6.4752726554870605
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,22020096,226.38781047204975,6.395914554595947
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,24117248,248.08392241003457,6.331080436706543
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,26083328,268.5208906510379,6.266054153442383
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,28049408,288.97385149804177,6.224734306335449
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,30015488,309.42660139501095,6.160134792327881
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,32112640,331.1399484590511,6.098763465881348
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,34078720,351.6012612800114,6.067037105560303
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,36044800,372.0469277439988,6.0386762619018555
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,38010880,392.5171464840532,5.9856767654418945
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,40108032,414.2161721360171,5.956542015075684
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,42074112,434.6762894130079,5.912361145019531
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,44040192,455.1322475070483,5.8621826171875
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,46006272,475.581094691006,5.815698623657227
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,48103424,497.27757873001974,5.785813331604004
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,50069504,517.7278176520485,5.76156759262085
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,52035584,538.1624063909985,5.722103595733643
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,54001664,558.6114690040122,5.710883140563965
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,56098816,580.3152750490117,5.675083160400391
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,58064896,600.783500894031,5.646160125732422
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,60030976,621.2380341130192,5.6209611892700195
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,62128128,642.9487974440563,5.599799156188965
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,64094208,663.4168141500559,5.5755181312561035
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,66060288,683.8815911660204,5.558201313018799
